DiseaseName,ChemicalID,score,pred_label
Pneumonia,D005280,0.16022222,0
Pneumonia,D005280,0.16022222,0
Pneumonia,D005280,0.16022222,0
Pneumonia,D016576,0.8693694,1
Pneumonia,C007734,0.48477966,0
Pneumonia,D000068298,0.502829,0
Pneumonia,D000068297,0.77304554,1
Pneumonia,D005557,0.9038344,1
Pneumonia,D000068759,0.9646631,1
Pneumonia,C572629,0.5931458,0
Pneumonia,C105311,0.4375515,0
Pneumonia,D024504,0.47505635,0
Pneumonia,C007836,0.71959513,1
Pneumonia,D005978,0.46071264,0
Pneumonia,D006024,0.8185313,1
Pneumonia,D000097797,0.87859637,1
Pneumonia,D006140,0.3288238,0
Pneumonia,D006221,0.5281162,0
Pneumonia,D006533,0.1627332,0
Pneumonia,D003932,0.698322,0
Pneumonia,D001556,0.16763651,0
Pneumonia,D006632,0.5230543,0
Pneumonia,D006854,0.8334281,1
Pneumonia,D006862,0.61063564,0
Pneumonia,D007052,0.36748108,0
Pneumonia,D009241,0.8750528,1
Pneumonia,D007545,0.23159082,0
Pneumonia,D007660,0.4026308,0
Pneumonia,D007665,0.47579575,0
Pneumonia,D064747,0.6225918,0
Pneumonia,D007975,0.56355774,0
Pneumonia,D017997,0.65354794,0
Pneumonia,D017998,0.2866602,0
Pneumonia,C000630836,0.78261155,1
Pneumonia,D017336,0.71094096,1
Pneumonia,D008294,0.58962834,0
Pneumonia,D008628,0.7263698,1
Pneumonia,D009921,0.17483318,0
Pneumonia,D016210,0.6043729,0
Pneumonia,D008727,0.9855924,1
Pneumonia,D008775,0.9314924,1
Pneumonia,D008787,0.28630242,0
Pneumonia,D000068656,0.2806667,0
Pneumonia,C093875,0.28191817,0
Pneumonia,D009151,0.9718716,1
Pneumonia,D017835,0.6771282,0
Pneumonia,D009529,0.29564413,0
Pneumonia,D009543,0.77370715,1
Pneumonia,D009566,0.67001325,0
Pneumonia,D009569,0.8920187,1
Pneumonia,D009585,0.99084806,1
Pneumonia,C017590,0.5013806,0
Pneumonia,D010126,0.9593988,1
Pneumonia,D010269,0.79125094,1
Pneumonia,D010278,0.23944493,0
Pneumonia,C030856,0.27980524,0
Pneumonia,C101816,0.5167844,0
Pneumonia,C076994,0.44815776,0
Pneumonia,D026023,0.7100888,1
Pneumonia,C031181,0.17045237,0
Pneumonia,D010634,0.51418614,0
Pneumonia,D010702,0.25504488,0
Pneumonia,D058988,0.467714,0
Pneumonia,C043103,0.48320517,0
Pneumonia,D010972,0.18578894,0
Pneumonia,C047681,0.6799892,0
Pneumonia,D011239,0.8987676,1
Pneumonia,D011241,0.954957,1
Pneumonia,D017265,0.22915652,0
Pneumonia,D011433,0.41310534,0
Pneumonia,C432165,0.19306359,0
Pneumonia,C030984,0.14411724,0
Pneumonia,D000077185,0.58763665,0
Pneumonia,C424423,0.7040149,1
Pneumonia,C099445,0.6161332,0
Pneumonia,D020156,0.47267902,0
Pneumonia,D000068299,0.65120286,0
Pneumonia,C060230,0.6678524,0
Pneumonia,D012980,0.5302688,0
Pneumonia,C012037,0.29922614,0
Pneumonia,D013311,0.6233145,0
Pneumonia,D013458,0.98144907,1
Pneumonia,D013578,0.4085917,0
Pneumonia,C028305,0.6200639,0
Pneumonia,D013645,0.86832553,1
Pneumonia,D013726,0.52625984,0
Pneumonia,D016593,0.60647637,0
Pneumonia,D013806,0.8086435,1
Pneumonia,D013806,0.8086435,1
Pneumonia,D013806,0.8086435,1
Pneumonia,D013806,0.8086435,1
Pneumonia,C095476,0.8086435,1
Pneumonia,C095476,0.8086435,1
Pneumonia,C095476,0.8086435,1
Pneumonia,C095476,0.8086435,1
Pneumonia,D013999,0.7115095,1
Pneumonia,D014051,0.28657487,0
Pneumonia,C012293,0.69723237,0
Pneumonia,D014212,0.6258171,0
Pneumonia,D014222,0.5276313,0
Pneumonia,D014260,0.75946337,1
Pneumonia,C015559,0.38185978,0
Pneumonia,D015662,0.96334237,1
Pneumonia,C010809,0.5577842,0
Pneumonia,C059141,0.3190455,0
Pneumonia,D014801,0.5576487,0
Pneumonia,C062735,0.7393185,1
Pneumonia,C063449,0.5763371,0
Pneumonia,D015032,0.9630863,1
Pneumonia,C021183,0.6072822,0
Pneumonia,C027576,0.59911215,0
Pneumonia,D000086,0.6131305,0
Pneumonia,C542859,0.44584113,0
Pneumonia,D000171,0.91485006,1
Pneumonia,D002233,0.6981928,0
Pneumonia,C031180,0.29360363,0
Pneumonia,D017291,0.96619326,1
Pneumonia,D003404,0.5440173,0
Pneumonia,C506365,0.5234011,0
Pneumonia,C574213,0.3595436,0
Pneumonia,D004656,0.8844184,1
Pneumonia,D000077591,0.53062236,0
Pneumonia,C030809,0.16022222,0
Pneumonia,C030809,0.16022222,0
Pneumonia,C030809,0.16022222,0
Pneumonia,C030809,0.16022222,0
Pneumonia,D007650,0.47086543,0
Pneumonia,D009638,0.44858402,0
Pneumonia,C542398,0.53587765,0
Pneumonia,C003237,0.52175087,0
Pneumonia,D011794,0.4365074,0
Pneumonia,C583570,0.3824966,0
Pneumonia,D019821,0.4902206,0
Pneumonia,D013749,0.4479968,0
Pneumonia,D000069447,0.52748185,0
Pneumonia,C003330,0.574052,0
Pneumonia,D014700,0.3466035,0
Pneumonia,D019980,0.93770903,1
Pneumonia,D000965,0.8958643,1
Pneumonia,C015001,0.8703208,1
Pneumonia,D001622,0.7194131,1
Pneumonia,C035978,0.89570963,1
Pneumonia,D020682,0.9524181,1
Pneumonia,D002511,0.80164146,1
Pneumonia,D003707,0.6816679,0
Pneumonia,D003931,0.6787149,0
Pneumonia,D004318,0.8850379,1
Pneumonia,D015365,0.942531,1
Pneumonia,D008724,0.66388094,0
Pneumonia,D009538,0.6809153,0
Pneumonia,D015242,0.92271733,1
Pneumonia,D013752,0.850343,1
Pneumonia,C066075,0.8011498,1
Pneumonia,C059528,0.7362706,1
Pneumonia,C048927,0.6853009,0
Pneumonia,C062894,0.7440881,1
Pneumonia,C031278,0.91229826,1
Pneumonia,C029536,0.758109,1
Pneumonia,C000623021,0.75588965,1
Pneumonia,C088860,0.72019315,1
Pneumonia,C056165,0.6561166,0
Pneumonia,D000537,0.9030693,1
Pneumonia,C069471,0.92304236,1
Pneumonia,D000538,0.8391178,1
Pneumonia,D000583,0.89238346,1
Pneumonia,D000638,0.556762,0
Pneumonia,D000666,0.9312792,1
Pneumonia,D000667,0.8392141,1
Pneumonia,C118790,0.9254961,1
Pneumonia,D017639,0.93143296,1
Pneumonia,D017638,0.8932002,1
Pneumonia,D017632,0.69846165,0
Pneumonia,D017963,0.8688008,1
Pneumonia,C011674,0.7058211,1
Pneumonia,D001761,0.89527005,1
Pneumonia,D002084,0.6058633,0
Pneumonia,D019256,0.8088226,1
Pneumonia,D002110,0.6068357,0
Pneumonia,D002133,0.8547622,1
Pneumonia,D002211,0.6671257,0
Pneumonia,D002228,0.76262754,1
Pneumonia,D016190,0.79933697,1
Pneumonia,D002330,0.5052232,0
Pneumonia,C057710,0.9209977,1
Pneumonia,D002439,0.91979665,1
Pneumonia,D000097627,0.9370261,1
Pneumonia,D002442,0.9518628,1
Pneumonia,D002443,0.9421916,1
Pneumonia,D002444,0.91277933,1
Pneumonia,D002512,0.83149165,1
Pneumonia,C030583,0.88083535,1
Pneumonia,D002701,0.63184017,0
Pneumonia,D002791,0.745157,1
Pneumonia,C034587,0.88258606,1
Pneumonia,D000077407,0.6901882,0
Pneumonia,D002939,0.8440184,1
Pneumonia,D002945,0.85582757,1
Pneumonia,D003035,0.9012111,1
Pneumonia,C060728,0.8461061,1
Pneumonia,D019327,0.88195145,1
Pneumonia,D016578,0.85989857,1
Pneumonia,D016578,0.85989857,1
Pneumonia,D016578,0.85989857,1
Pneumonia,D016578,0.85989857,1
Pneumonia,D000077547,0.59659296,0
Pneumonia,C030973,0.9281609,1
Pneumonia,C012260,0.7186169,1
Pneumonia,D003520,0.6719443,0
Pneumonia,D003561,0.58842826,0
Pneumonia,D003620,0.81947714,1
Pneumonia,D003622,0.5852534,0
Pneumonia,D003630,0.7764327,1
Pneumonia,D003891,0.669063,0
Pneumonia,C027118,0.7118925,1
Pneumonia,D004061,0.63984215,0
Pneumonia,D004177,0.8319858,1
Pneumonia,D000077143,0.89708936,1
Pneumonia,D013759,0.7612966,1
Pneumonia,C044101,0.818409,1
Pneumonia,C044101,0.818409,1
Pneumonia,C044101,0.818409,1
Pneumonia,C044101,0.818409,1
Pneumonia,D004917,0.83106637,1
Pneumonia,D004929,0.7592439,1
Pneumonia,D000068338,0.8946228,1
Pneumonia,D005204,0.6778294,0
Pneumonia,D005473,0.71792454,1
Pneumonia,D000077156,0.5787618,0
Pneumonia,D000093542,0.80697805,1
Pneumonia,D005839,0.850627,1
Pneumonia,C022944,0.9049214,1
Pneumonia,D007213,0.75966364,1
Pneumonia,D007501,0.9025914,1
Pneumonia,D000077213,0.6708184,0
Pneumonia,D000069349,0.79573894,1
Pneumonia,C068538,0.9312792,1
Pneumonia,D008345,0.9025914,1
Pneumonia,D008466,0.8072152,1
Pneumonia,D000077731,0.8304224,1
Pneumonia,D008802,0.8998903,1
Pneumonia,D000077551,0.9621485,1
Pneumonia,D008911,0.78578925,1
Pneumonia,D000077266,0.79049826,1
Pneumonia,C055172,0.9186254,1
Pneumonia,C043836,0.54566544,0
Pneumonia,C005274,0.8982656,1
Pneumonia,D009525,0.6316377,0
Pneumonia,D009532,0.9012111,1
Pneumonia,C028007,0.9535114,1
Pneumonia,C029938,0.8596199,1
Pneumonia,D010100,0.7989163,1
Pneumonia,D017239,0.8707649,1
Pneumonia,D000068437,0.7525198,1
Pneumonia,D010400,0.79426336,1
Pneumonia,D010406,0.79426336,1
Pneumonia,C036567,0.6646781,0
Pneumonia,D010615,0.7342217,1
Pneumonia,D010878,0.86285144,1
Pneumonia,D010894,0.77151257,1
Pneumonia,D011791,0.9289632,1
Pneumonia,D011791,0.9289632,1
Pneumonia,D011791,0.9289632,1
Pneumonia,D011791,0.9289632,1
Pneumonia,C062940,0.92714965,1
Pneumonia,D019782,0.547827,0
Pneumonia,D000077154,0.81085867,1
Pneumonia,C000626046,0.63635314,0
Pneumonia,C076944,0.9216202,1
Pneumonia,D000068677,0.9187443,1
Pneumonia,D012822,0.9289632,1
Pneumonia,D012822,0.9289632,1
Pneumonia,D012822,0.9289632,1
Pneumonia,D012822,0.9289632,1
Pneumonia,D012835,0.8075733,1
Pneumonia,D020123,0.8585902,1
Pneumonia,D018038,0.80762535,1
Pneumonia,C525002,0.6948329,0
Pneumonia,D013256,0.57916594,0
Pneumonia,D013307,0.92534107,1
Pneumonia,D020058,0.6393526,0
Pneumonia,D012460,0.827285,1
Pneumonia,D013654,0.781268,1
Pneumonia,C009495,0.9144109,1
Pneumonia,D014031,0.86915773,1
Pneumonia,C001899,0.87782574,1
Pneumonia,C011765,0.5808246,0
Pneumonia,D014414,0.77597976,1
Pneumonia,D014580,0.71021116,1
Pneumonia,C070272,0.91847456,1
Pneumonia,D014639,0.9045869,1
Pneumonia,D014640,0.9566636,1
Pneumonia,D000069470,0.6989128,0
Pneumonia,D014747,0.7955481,1
Pneumonia,D065819,0.7595043,1
Pneumonia,D000077337,0.5255857,0
Pneumonia,C085514,0.62052166,0
Pneumonia,C023616,0.84942895,1
Pneumonia,D015034,0.91904396,1
Pneumonia,D019287,0.85323566,1
Pneumonia,D047310,0.5730416,0
Pneumonia,D016589,0.4203264,0
Pneumonia,D001280,0.2719252,0
Pneumonia,C002003,0.360973,0
Pneumonia,C051082,0.53067243,0
Pneumonia,C004600,0.37041202,0
Pneumonia,D017332,0.61707425,0
Pneumonia,D004390,0.3613617,0
Pneumonia,C121345,0.5766465,0
Pneumonia,D003996,0.63086545,0
Pneumonia,D004051,0.4337092,0
Pneumonia,D004117,0.44049644,0
Pneumonia,D017308,0.36990115,0
Pneumonia,C093230,0.3380226,0
Pneumonia,C085278,0.91556,1
Pneumonia,C472067,0.61707425,0
Pneumonia,C479069,0.3256547,0
Pneumonia,C080276,0.44802335,0
Pneumonia,C012655,0.56451255,0
Pneumonia,C025256,0.55142313,0
Pneumonia,D010109,0.3927458,0
Pneumonia,D010846,0.4761136,0
Pneumonia,D011722,0.4202216,0
Pneumonia,D019257,0.4881023,0
Pneumonia,C063119,0.41434973,0
Pneumonia,C025759,0.82776165,1
Pneumonia,D012839,0.30063242,0
Pneumonia,C032742,0.37576306,0
Pneumonia,D014274,0.4210752,0
Pneumonia,D014859,0.59244907,0
Pneumonia,D002066,0.4251037,0
Pneumonia,D003609,0.883984,1
Pneumonia,D005047,0.8098786,1
Pneumonia,D006918,0.6643292,0
Pneumonia,D007069,0.56584716,0
Pneumonia,D008130,0.37645215,0
Pneumonia,C023617,0.5118611,0
Pneumonia,C048629,0.7802861,1
Pneumonia,D014750,0.7844442,1
Pneumonia,D014751,0.47391275,0
"Pulmonary Disease, Chronic Obstructive",C015262,0.19250236,0
"Pulmonary Disease, Chronic Obstructive",C033146,0.133408,0
"Pulmonary Disease, Chronic Obstructive",C041507,0.14978403,0
"Pulmonary Disease, Chronic Obstructive",D015084,0.32852665,0
"Pulmonary Disease, Chronic Obstructive",C539252,0.69805616,0
"Pulmonary Disease, Chronic Obstructive",C005969,0.19296007,0
"Pulmonary Disease, Chronic Obstructive",C018511,0.2381345,0
"Pulmonary Disease, Chronic Obstructive",C008450,0.24854581,0
"Pulmonary Disease, Chronic Obstructive",C075750,0.41035008,0
"Pulmonary Disease, Chronic Obstructive",D000079,0.5037151,0
"Pulmonary Disease, Chronic Obstructive",D000082,0.12231689,0
"Pulmonary Disease, Chronic Obstructive",D000109,0.23622295,0
"Pulmonary Disease, Chronic Obstructive",D000241,0.43379235,0
"Pulmonary Disease, Chronic Obstructive",D000420,0.7988194,1
"Pulmonary Disease, Chronic Obstructive",D000448,0.19098145,0
"Pulmonary Disease, Chronic Obstructive",D000536,0.55640066,0
"Pulmonary Disease, Chronic Obstructive",C077110,0.8672951,1
"Pulmonary Disease, Chronic Obstructive",D000628,0.8709379,1
"Pulmonary Disease, Chronic Obstructive",C094049,0.11597291,0
"Pulmonary Disease, Chronic Obstructive",D001151,0.7044119,1
"Pulmonary Disease, Chronic Obstructive",D000077237,0.09868911,0
"Pulmonary Disease, Chronic Obstructive",D000077332,0.3603636,0
"Pulmonary Disease, Chronic Obstructive",D001241,0.21254967,0
"Pulmonary Disease, Chronic Obstructive",C047766,0.69244224,0
"Pulmonary Disease, Chronic Obstructive",D001507,0.6287634,0
"Pulmonary Disease, Chronic Obstructive",D001564,0.108600594,0
"Pulmonary Disease, Chronic Obstructive",D001572,0.107607506,0
"Pulmonary Disease, Chronic Obstructive",D047071,0.08022665,0
"Pulmonary Disease, Chronic Obstructive",C006780,0.5577526,0
"Pulmonary Disease, Chronic Obstructive",C512161,0.547048,0
"Pulmonary Disease, Chronic Obstructive",C011685,0.23973046,0
"Pulmonary Disease, Chronic Obstructive",C053342,0.080726765,0
"Pulmonary Disease, Chronic Obstructive",D019819,0.26691464,0
"Pulmonary Disease, Chronic Obstructive",C023898,0.12126706,0
"Pulmonary Disease, Chronic Obstructive",C027561,0.1467847,0
"Pulmonary Disease, Chronic Obstructive",D002104,0.72767925,1
"Pulmonary Disease, Chronic Obstructive",D002215,0.17581621,0
"Pulmonary Disease, Chronic Obstructive",D002219,0.25945693,0
"Pulmonary Disease, Chronic Obstructive",D012721,0.26480758,0
"Pulmonary Disease, Chronic Obstructive",D002231,0.19188654,0
"Pulmonary Disease, Chronic Obstructive",D002244,0.19109443,0
"Pulmonary Disease, Chronic Obstructive",D002246,0.17022534,0
"Pulmonary Disease, Chronic Obstructive",D002248,0.642777,0
"Pulmonary Disease, Chronic Obstructive",D002251,0.2896781,0
"Pulmonary Disease, Chronic Obstructive",D002706,0.12761052,0
"Pulmonary Disease, Chronic Obstructive",D002840,0.11697138,0
"Pulmonary Disease, Chronic Obstructive",C433247,0.24521038,0
"Pulmonary Disease, Chronic Obstructive",D003042,0.22496344,0
"Pulmonary Disease, Chronic Obstructive",D003042,0.22496344,0
"Pulmonary Disease, Chronic Obstructive",D003042,0.22496344,0
"Pulmonary Disease, Chronic Obstructive",D003042,0.22496344,0
"Pulmonary Disease, Chronic Obstructive",D003372,0.19549233,0
"Pulmonary Disease, Chronic Obstructive",D004205,0.13629118,0
"Pulmonary Disease, Chronic Obstructive",D000242,0.19133651,0
"Pulmonary Disease, Chronic Obstructive",D003634,0.17935726,0
"Pulmonary Disease, Chronic Obstructive",D000077209,0.403253,0
"Pulmonary Disease, Chronic Obstructive",D003907,0.6107187,0
"Pulmonary Disease, Chronic Obstructive",D003915,0.11059077,0
"Pulmonary Disease, Chronic Obstructive",D003976,0.20911525,0
"Pulmonary Disease, Chronic Obstructive",D004139,0.2660554,0
"Pulmonary Disease, Chronic Obstructive",C051309,0.19483739,0
"Pulmonary Disease, Chronic Obstructive",C029797,0.30162346,0
"Pulmonary Disease, Chronic Obstructive",D004642,0.1708952,0
"Pulmonary Disease, Chronic Obstructive",D004731,0.009477961,0
"Pulmonary Disease, Chronic Obstructive",D004731,0.009477961,0
"Pulmonary Disease, Chronic Obstructive",D004731,0.009477961,0
"Pulmonary Disease, Chronic Obstructive",D004731,0.009477961,0
"Pulmonary Disease, Chronic Obstructive",C034347,0.5774514,0
"Pulmonary Disease, Chronic Obstructive",D004809,0.12137985,0
"Pulmonary Disease, Chronic Obstructive",C045651,0.13334857,0
"Pulmonary Disease, Chronic Obstructive",D004837,0.71726674,1
"Pulmonary Disease, Chronic Obstructive",C036251,0.16623454,0
"Pulmonary Disease, Chronic Obstructive",D015946,0.17812409,0
"Pulmonary Disease, Chronic Obstructive",D005280,0.66911274,0
"Pulmonary Disease, Chronic Obstructive",D005280,0.66911274,0
"Pulmonary Disease, Chronic Obstructive",D005280,0.66911274,0
"Pulmonary Disease, Chronic Obstructive",D005280,0.66911274,0
"Pulmonary Disease, Chronic Obstructive",D016576,0.36769912,0
"Pulmonary Disease, Chronic Obstructive",C007734,0.28747717,0
"Pulmonary Disease, Chronic Obstructive",D000068298,0.22099733,0
"Pulmonary Disease, Chronic Obstructive",D000068297,0.07842444,0
"Pulmonary Disease, Chronic Obstructive",D005557,0.20608671,0
"Pulmonary Disease, Chronic Obstructive",D000068759,0.74790186,1
"Pulmonary Disease, Chronic Obstructive",C572629,0.10947068,0
"Pulmonary Disease, Chronic Obstructive",C105311,0.4391542,0
"Pulmonary Disease, Chronic Obstructive",D024504,0.17529467,0
"Pulmonary Disease, Chronic Obstructive",C007836,0.49082986,0
"Pulmonary Disease, Chronic Obstructive",D005978,0.21637148,0
"Pulmonary Disease, Chronic Obstructive",D006024,0.5984282,0
"Pulmonary Disease, Chronic Obstructive",D000097797,0.72683126,1
"Pulmonary Disease, Chronic Obstructive",D006140,0.19369873,0
"Pulmonary Disease, Chronic Obstructive",D006221,0.16766515,0
"Pulmonary Disease, Chronic Obstructive",D006533,0.08733315,0
"Pulmonary Disease, Chronic Obstructive",D003932,0.21186444,0
"Pulmonary Disease, Chronic Obstructive",D001556,0.1040589,0
"Pulmonary Disease, Chronic Obstructive",D006632,0.27883962,0
"Pulmonary Disease, Chronic Obstructive",D006854,0.40992245,0
"Pulmonary Disease, Chronic Obstructive",D006862,0.16789854,0
"Pulmonary Disease, Chronic Obstructive",D007052,0.122400135,0
"Pulmonary Disease, Chronic Obstructive",D009241,0.65076905,0
"Pulmonary Disease, Chronic Obstructive",D007545,0.46977755,0
"Pulmonary Disease, Chronic Obstructive",D007660,0.13693373,0
"Pulmonary Disease, Chronic Obstructive",D007665,0.14226973,0
"Pulmonary Disease, Chronic Obstructive",D064747,0.28293467,0
"Pulmonary Disease, Chronic Obstructive",D007975,0.16807313,0
"Pulmonary Disease, Chronic Obstructive",D017997,0.061878297,0
"Pulmonary Disease, Chronic Obstructive",D017998,0.19587804,0
"Pulmonary Disease, Chronic Obstructive",C000630836,0.23921067,0
"Pulmonary Disease, Chronic Obstructive",D017336,0.26393056,0
"Pulmonary Disease, Chronic Obstructive",D008294,0.5073911,0
"Pulmonary Disease, Chronic Obstructive",D008628,0.13898128,0
"Pulmonary Disease, Chronic Obstructive",D009921,0.38933727,0
"Pulmonary Disease, Chronic Obstructive",D016210,0.15921855,0
"Pulmonary Disease, Chronic Obstructive",D008727,0.7915582,1
"Pulmonary Disease, Chronic Obstructive",D008775,0.66402525,0
"Pulmonary Disease, Chronic Obstructive",D008787,0.2862312,0
"Pulmonary Disease, Chronic Obstructive",D000068656,0.40806434,0
"Pulmonary Disease, Chronic Obstructive",C093875,0.22581574,0
"Pulmonary Disease, Chronic Obstructive",D009151,0.753652,1
"Pulmonary Disease, Chronic Obstructive",D017835,0.3025771,0
"Pulmonary Disease, Chronic Obstructive",D009529,0.22171059,0
"Pulmonary Disease, Chronic Obstructive",D009543,0.53809065,0
"Pulmonary Disease, Chronic Obstructive",D009566,0.21241702,0
"Pulmonary Disease, Chronic Obstructive",D009569,0.26901773,0
"Pulmonary Disease, Chronic Obstructive",D009585,0.94374406,1
"Pulmonary Disease, Chronic Obstructive",C017590,0.44901314,0
"Pulmonary Disease, Chronic Obstructive",D010126,0.80918396,1
"Pulmonary Disease, Chronic Obstructive",D010269,0.33378452,0
"Pulmonary Disease, Chronic Obstructive",D010278,0.26799697,0
"Pulmonary Disease, Chronic Obstructive",C030856,0.103074454,0
"Pulmonary Disease, Chronic Obstructive",C101816,0.1174699,0
"Pulmonary Disease, Chronic Obstructive",C076994,0.22538137,0
"Pulmonary Disease, Chronic Obstructive",D026023,0.28411198,0
"Pulmonary Disease, Chronic Obstructive",C031181,0.13452277,0
"Pulmonary Disease, Chronic Obstructive",D010634,0.31694186,0
"Pulmonary Disease, Chronic Obstructive",D010702,0.15254843,0
"Pulmonary Disease, Chronic Obstructive",D058988,0.37039348,0
"Pulmonary Disease, Chronic Obstructive",C043103,0.1362083,0
"Pulmonary Disease, Chronic Obstructive",D010972,0.19713679,0
"Pulmonary Disease, Chronic Obstructive",C047681,0.5922505,0
"Pulmonary Disease, Chronic Obstructive",D011239,0.45806992,0
"Pulmonary Disease, Chronic Obstructive",D011241,0.62135434,0
"Pulmonary Disease, Chronic Obstructive",D017265,0.48347643,0
"Pulmonary Disease, Chronic Obstructive",D011433,0.19682793,0
"Pulmonary Disease, Chronic Obstructive",C432165,0.16523457,0
"Pulmonary Disease, Chronic Obstructive",C030984,0.15837838,0
"Pulmonary Disease, Chronic Obstructive",D000077185,0.6119726,0
"Pulmonary Disease, Chronic Obstructive",C424423,0.64362824,0
"Pulmonary Disease, Chronic Obstructive",C099445,0.33139545,0
"Pulmonary Disease, Chronic Obstructive",D020156,0.08992681,0
"Pulmonary Disease, Chronic Obstructive",D000068299,0.90003026,1
"Pulmonary Disease, Chronic Obstructive",C060230,0.24865314,0
"Pulmonary Disease, Chronic Obstructive",D012980,0.13317142,0
"Pulmonary Disease, Chronic Obstructive",C012037,0.21209231,0
"Pulmonary Disease, Chronic Obstructive",D013311,0.5539624,0
"Pulmonary Disease, Chronic Obstructive",D013458,0.8796325,1
"Pulmonary Disease, Chronic Obstructive",D013578,0.21592766,0
"Pulmonary Disease, Chronic Obstructive",C028305,0.32379308,0
"Pulmonary Disease, Chronic Obstructive",D013645,0.08548988,0
"Pulmonary Disease, Chronic Obstructive",D013726,0.7749445,1
"Pulmonary Disease, Chronic Obstructive",D016593,0.40390843,0
"Pulmonary Disease, Chronic Obstructive",D013806,0.7659501,1
"Pulmonary Disease, Chronic Obstructive",D013806,0.7659501,1
"Pulmonary Disease, Chronic Obstructive",D013806,0.7659501,1
"Pulmonary Disease, Chronic Obstructive",D013806,0.7659501,1
"Pulmonary Disease, Chronic Obstructive",C095476,0.7659501,1
"Pulmonary Disease, Chronic Obstructive",C095476,0.7659501,1
"Pulmonary Disease, Chronic Obstructive",C095476,0.7659501,1
"Pulmonary Disease, Chronic Obstructive",C095476,0.7659501,1
"Pulmonary Disease, Chronic Obstructive",D013999,0.65735316,0
"Pulmonary Disease, Chronic Obstructive",D014051,0.13529138,0
"Pulmonary Disease, Chronic Obstructive",C012293,0.31485763,0
"Pulmonary Disease, Chronic Obstructive",D014212,0.12713417,0
"Pulmonary Disease, Chronic Obstructive",D014222,0.3063469,0
"Pulmonary Disease, Chronic Obstructive",D014260,0.32921198,0
"Pulmonary Disease, Chronic Obstructive",C015559,0.24660218,0
"Pulmonary Disease, Chronic Obstructive",D015662,0.7097736,1
"Pulmonary Disease, Chronic Obstructive",C010809,0.19682634,0
"Pulmonary Disease, Chronic Obstructive",C059141,0.31584218,0
"Pulmonary Disease, Chronic Obstructive",D014801,0.09008531,0
"Pulmonary Disease, Chronic Obstructive",C062735,0.7147783,1
"Pulmonary Disease, Chronic Obstructive",C063449,0.36315823,0
"Pulmonary Disease, Chronic Obstructive",D015032,0.54635507,0
"Pulmonary Disease, Chronic Obstructive",C021183,0.59287524,0
"Pulmonary Disease, Chronic Obstructive",C027576,0.37685975,0
"Pulmonary Disease, Chronic Obstructive",D000086,0.49496526,0
"Pulmonary Disease, Chronic Obstructive",C542859,0.6708831,0
"Pulmonary Disease, Chronic Obstructive",D000171,0.662225,0
"Pulmonary Disease, Chronic Obstructive",D002233,0.6280329,0
"Pulmonary Disease, Chronic Obstructive",C031180,0.5287775,0
"Pulmonary Disease, Chronic Obstructive",D017291,0.68760365,0
"Pulmonary Disease, Chronic Obstructive",D003404,0.613856,0
"Pulmonary Disease, Chronic Obstructive",C506365,0.49575096,0
"Pulmonary Disease, Chronic Obstructive",C574213,0.5463634,0
"Pulmonary Disease, Chronic Obstructive",D004656,0.7392118,1
"Pulmonary Disease, Chronic Obstructive",D000077591,0.5191553,0
"Pulmonary Disease, Chronic Obstructive",C030809,0.66911274,0
"Pulmonary Disease, Chronic Obstructive",C030809,0.66911274,0
"Pulmonary Disease, Chronic Obstructive",C030809,0.66911274,0
"Pulmonary Disease, Chronic Obstructive",C030809,0.66911274,0
"Pulmonary Disease, Chronic Obstructive",D007650,0.5450324,0
"Pulmonary Disease, Chronic Obstructive",D009638,0.5761378,0
"Pulmonary Disease, Chronic Obstructive",C542398,0.58353764,0
"Pulmonary Disease, Chronic Obstructive",C003237,0.48986095,0
"Pulmonary Disease, Chronic Obstructive",D011794,0.5150598,0
"Pulmonary Disease, Chronic Obstructive",C583570,0.50383294,0
"Pulmonary Disease, Chronic Obstructive",D019821,0.5349557,0
"Pulmonary Disease, Chronic Obstructive",D013749,0.46755344,0
"Pulmonary Disease, Chronic Obstructive",D000069447,0.5833668,0
"Pulmonary Disease, Chronic Obstructive",C003330,0.62195325,0
"Pulmonary Disease, Chronic Obstructive",D014700,0.5855698,0
"Pulmonary Disease, Chronic Obstructive",D019980,0.19110884,0
"Pulmonary Disease, Chronic Obstructive",D000965,0.43481538,0
"Pulmonary Disease, Chronic Obstructive",C015001,0.16516626,0
"Pulmonary Disease, Chronic Obstructive",D001622,0.28026867,0
"Pulmonary Disease, Chronic Obstructive",C035978,0.08978771,0
"Pulmonary Disease, Chronic Obstructive",D020682,0.14422442,0
"Pulmonary Disease, Chronic Obstructive",D002511,0.1714541,0
"Pulmonary Disease, Chronic Obstructive",D003707,0.08932718,0
"Pulmonary Disease, Chronic Obstructive",D003931,0.38082367,0
"Pulmonary Disease, Chronic Obstructive",D004318,0.1181403,0
"Pulmonary Disease, Chronic Obstructive",D015365,0.3968758,0
"Pulmonary Disease, Chronic Obstructive",D008724,0.17677209,0
"Pulmonary Disease, Chronic Obstructive",D009538,0.29388803,0
"Pulmonary Disease, Chronic Obstructive",D015242,0.3651395,0
"Pulmonary Disease, Chronic Obstructive",D013752,0.105834536,0
"Pulmonary Disease, Chronic Obstructive",C066075,0.190893,0
"Pulmonary Disease, Chronic Obstructive",C059528,0.08741345,0
